capture_id,sport_event_id,player_name,true_wedge_number_label,majority_predicted_label,logistic_predicted_label,knn_predicted_label,extra_trees_predicted_label,random_forest_predicted_label,svc_rbf_predicted_label,mlp_deep_predicted_label,torch_deep_predicted_label
1857,sr:sport_event:66098028,"van Veen, Gian",14,20,8,20,16,20,8,8,8
1856,sr:sport_event:66098028,"Anderson, Gary",15,20,17,20,20,20,19,20,19
1855,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1854,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1853,sr:sport_event:66098028,"van Veen, Gian",BULL,20,19,20,19,19,19,19,19
1852,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,19,19,19
1851,sr:sport_event:66098028,"Anderson, Gary",7,20,5,20,20,20,20,20,5
1850,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1849,sr:sport_event:66098028,"Anderson, Gary",5,20,18,20,20,20,20,20,5
1848,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1847,sr:sport_event:66098028,"Anderson, Gary",20,20,20,20,20,20,20,20,3
1846,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1845,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,20
1844,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,19,20,19,19,19
1843,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1842,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1841,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,20,20,5
1840,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,19,1
1839,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1838,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1837,sr:sport_event:66098028,"Anderson, Gary",1,20,9,20,20,20,9,20,5
1836,sr:sport_event:66098028,"Anderson, Gary",2,20,14,20,20,20,8,17,9
1834,sr:sport_event:66098028,"Anderson, Gary",5,20,14,20,20,20,9,1,9
1833,sr:sport_event:66098028,"Anderson, Gary",10,20,9,20,20,20,18,BULL,5
1832,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,9,20,5
1831,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1830,sr:sport_event:66098028,"van Veen, Gian",20,20,1,20,20,20,1,20,1
1829,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,20,20,5
1828,sr:sport_event:66098028,"Anderson, Gary",10,20,9,20,20,20,18,20,5
1827,sr:sport_event:66098028,"Anderson, Gary",17,20,14,20,20,20,1,19,5
1826,sr:sport_event:66098028,"van Veen, Gian",19,20,19,20,19,19,19,19,19
1825,sr:sport_event:66098028,"van Veen, Gian",20,20,20,20,20,20,1,20,1
1824,sr:sport_event:66098028,"Anderson, Gary",19,20,1,20,20,20,1,20,20
1823,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,20
1822,sr:sport_event:66098028,"van Veen, Gian",17,20,3,20,19,17,15,19,17
1821,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,1,20,1
1820,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1819,sr:sport_event:66098028,"Anderson, Gary",20,20,9,20,20,20,5,20,5
1818,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,3,19,3
1817,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,20,3
1816,sr:sport_event:66098028,"van Veen, Gian",20,20,5,20,20,20,5,20,5
1815,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1814,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1813,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,20,20,14,20,14
1811,sr:sport_event:66098028,"Anderson, Gary",14,20,14,20,20,20,5,1,5
1810,sr:sport_event:66098028,"van Veen, Gian",20,20,9,20,BULL,20,16,16,16
1809,sr:sport_event:66098028,"van Veen, Gian",BULL,20,3,20,19,19,16,19,19
1808,sr:sport_event:66098028,"van Veen, Gian",5,20,8,20,20,20,8,5,14
1807,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,5,20,5
1806,sr:sport_event:66098028,"van Veen, Gian",20,20,BULL,20,20,20,1,20,1
1805,sr:sport_event:66098028,"van Veen, Gian",17,20,3,20,19,19,19,19,19
1804,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,3,19,3
1803,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
1802,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,20,20,5
1801,sr:sport_event:66098028,"Anderson, Gary",20,20,18,20,20,20,18,20,18
1800,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,19,20,19,19,3
1799,sr:sport_event:66098028,"van Veen, Gian",20,20,3,20,20,20,3,20,3
1798,sr:sport_event:66098028,"Anderson, Gary",20,20,5,20,20,20,5,20,5
