Leg,Player,Time,Issue,Details
1,Player 2,571.0,Continuity Error,"Expected previous score 203, but imply starting at 501. Gap of -298."
2,Player 2,587.0,Continuity Error,"Expected previous score 501, but imply starting at 401. Gap of 100."
3,Player 2,845.0,Continuity Error,"Expected previous score 23, but imply starting at 501. Gap of -478."
4,Player 2,859.5,Continuity Error,"Expected previous score 501, but imply starting at 405. Gap of 96."
6,Player 2,1534.0,Continuity Error,"Expected previous score 50, but imply starting at 501. Gap of -451."
7,Player 2,1556.0,Continuity Error,"Expected previous score 501, but imply starting at 441. Gap of 60."
9,Player 2,2168.5,Continuity Error,"Expected previous score 501, but imply starting at 10. Gap of 491."
10,Player 2,2315.0,Continuity Error,"Expected previous score 54, but imply starting at 501. Gap of -447."
11,Player 2,2340.0,Continuity Error,"Expected previous score 501, but imply starting at 447. Gap of 54."
12,Player 2,2588.0,Continuity Error,"Expected previous score 57, but imply starting at 501. Gap of -444."
13,Player 2,2610.0,Continuity Error,"Expected previous score 501, but imply starting at 444. Gap of 57."
16,Player 2,4685.5,Continuity Error,"Expected previous score 3, but imply starting at 501. Gap of -498."
17,Player 2,4702.0,Continuity Error,"Expected previous score 501, but imply starting at 420. Gap of 81."
19,Player 2,4944.0,Continuity Error,"Expected previous score 501, but imply starting at 71. Gap of 430."
21,Player 2,6523.5,Continuity Error,"Expected previous score 501, but imply starting at 18. Gap of 483."
21,Player 2,6526.0,Continuity Error,"Expected previous score 14, but imply starting at 501. Gap of -487."
23,Player 2,6836.5,Continuity Error,"Expected previous score 5, but imply starting at 501. Gap of -496."
24,Player 2,6852.5,Continuity Error,"Expected previous score 501, but imply starting at 456. Gap of 45."
26,Player 2,8259.0,Continuity Error,"Expected previous score 18, but imply starting at 501. Gap of -483."
27,Player 2,8346.5,Continuity Error,"Expected previous score 501, but imply starting at 40. Gap of 461."
27,Player 2,8348.5,Continuity Error,"Expected previous score 10, but imply starting at 501. Gap of -491."
27,Player 2,8415.5,Continuity Error,"Expected previous score 10, but imply starting at 501. Gap of -491."
28,Player 2,8431.5,Continuity Error,"Expected previous score 501, but imply starting at 401. Gap of 100."
30,Player 2,8614.0,Continuity Error,"Expected previous score 501, but imply starting at 43. Gap of 458."
30,Player 2,8616.0,Continuity Error,"Expected previous score 10, but imply starting at 501. Gap of -491."
31,Player 2,8721.0,Continuity Error,"Expected previous score 501, but imply starting at 98. Gap of 403."
31,Player 2,8723.0,Continuity Error,"Expected previous score 14, but imply starting at 501. Gap of -487."
31,Player 2,8816.5,Continuity Error,"Expected previous score 58, but imply starting at 501. Gap of -443."
32,Player 2,8832.5,Continuity Error,"Expected previous score 501, but imply starting at 418. Gap of 83."
32,Player 2,8917.0,Continuity Error,"Expected previous score 0, but imply starting at 501. Gap of -501."
32,Player 2,9019.0,Continuity Error,"Expected previous score 10, but imply starting at 501. Gap of -491."
33,Player 2,9040.5,Continuity Error,"Expected previous score 501, but imply starting at 401. Gap of 100."
